Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
57218,53,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18867.92453,18867.92453,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,310,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,99973738,11,6,335,11595,335,0,30.45454545,101.0063004,4344,0,1932.5,1754.831473,119.3313388,0.170044657,6248358.625,25000000.0,99800000,1,99800000,9984021.0,31600000.0,99800000,1,147299,29459.8,58262.97479,133136,49,0,0,0,0,360,200,0.110028896,0.060015761,0,4344,662.7777778,1328.639089,1765281.83,0,0,0,0,1,0,0,0,0,701.7647059,30.45454545,1932.5,360,0,0,0,0,0,0,11,335,6,11595,251,235,1,32,3012.0,0.0,3012,3012,99800000.0,0.0,99800000,99800000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
443,820679,13,9,1255,5894,773,0,96.5384615385,217.1860244831,2690,0,654.8888888889,968.0260126211,8711.0794841832,26.8070707305,39079.9523809524,65538.7621812285,247286,1,820679,68389.9166666667,91687.7524342645,255153,1,752330,94041.25,123039.288366127,340837,3,0,0,0,0,428,296,15.8405417953,10.9665289352,0,2690,310.8260869565,668.1591843657,446436.695652174,0,0,0,1,0,0,0,0,0,324.9545454545,96.5384615385,654.8888888889,428,0,0,0,0,0,0,13,1255,9,5894,65535,352,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
22,91,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10989.01099,10989.01099,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
3527,55,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,145454.5455,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,80210410,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2558.396197,145.4050665,0.174540936,6170031.538,20300000.0,73500000,1,78500000,11200000.0,27500000.0,73500000,1,1733345,346669.0,773752.7582,1730799,47,0,0,0,0,172,132,0.099737677,0.074803258,0,5840,777.9333333,1814.694877,3293117.495,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,4927873.0,0.0,4927873,4927873,73500000.0,0.0,73500000,73500000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,105002400,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377469,0.038094367,35000000.0,60600000.0,105000000,53,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047184,0.019047184,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,80.0,0.0,80,80,105000000.0,0.0,105000000,105000000,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,235485,6,4,410,988,410,0,68.33333333,167.3817991,968,0,247.0,480.7591219,5936.683865,42.46554982,26165.0,56577.05555,174372,3,235485,47097.0,80704.98368,189775,3,219659,73219.66667,90478.68735,174372,4,0,0,0,0,144,92,25.47932989,16.98621993,0,968,127.0909091,304.6064525,92785.09091,0,0,0,1,0,0,0,0,0,139.8,68.33333333,247.0,144,0,0,0,0,0,0,6,410,4,988,65535,30,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
80,63122436,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110895593,10500000.0,11900000.0,32100000,999108,63100000,10500000.0,11900000.0,32100000,999108,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110895593,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7011051.0,0.0,7011051,7011051,18700000.0,12200000.0,32100000,8015942,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
22,91,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10989.01099,10989.01099,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,4215667,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.116311606,1.186051934,1053916.75,2105992.288,4212905,4,4215667,1053916.75,2105992.288,4212905,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.186051934,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,86420124,5,6,387,11595,381,0,77.4,169.7374443,5792,0,1932.5,2537.820147,138.6482621,0.127285168,8642012.4,27000000.0,85400000,3,86400000,21600000.0,42500000.0,85400000,259,1277,255.4,422.6018221,1003,3,0,0,0,0,164,200,0.057856895,0.069428273,0,5792,999.0,1972.059699,3889019.455,1,0,0,0,0,0,0,0,1,1089.818182,77.4,1932.5,164,0,0,0,0,0,0,5,387,6,11595,0,235,1,20,0.0,0.0,0,0,85400000.0,0.0,85400000,85400000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
8080,120904,33,68,146714,524,18980,0,4445.878788,3872.396446,128,0,7.705882353,14.82339702,1217809.171,835.3735195,1209.04,9995.237565,99973,0,120904,3778.25,19749.72262,111999,3,119604,1785.134328,12201.11908,99973,0,0,0,0,0,672,1372,272.9438232,562.4296963,0,18980,1443.509804,3017.451648,9105014.45,0,0,0,1,0,0,0,0,2,1457.80198,4445.878788,7.705882353,672,0,0,0,0,0,0,33,146714,68,524,8192,1278,32,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
1032,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,9583,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,521.7572785,2395.75,4213.726884,8715,196,9583,2395.75,4213.726884,8715,196,0,0.0,0.0,0,0,0,0,0,0,160,0,521.7572785,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
999,52,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,153846.1538,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
8080,70845,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4799.209542,98.80725528,11807.5,27472.67935,67882,77,70845,23615.0,39696.11421,69452,604,69270,34635.0,47018.35831,67882,1388,0,0,0,0,92,72,56.46128873,42.34596655,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,1001,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1998.001998,1001.0,0.0,1001,1001,1001,1001.0,0.0,1001,1001,0,0.0,0.0,0,0,0,0,0,0,64,0,1998.001998,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
53,166179,1,1,45,323,45,45,45.0,0.0,323,323,323.0,0.0,2214.4795672137,12.0352150392,166179.0,0.0,166179,166179,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,6.0176075196,6.0176075196,45,323,137.6666666667,160.5033748347,25761.3333333333,0,0,0,0,0,0,0,0,1,206.5,45.0,323.0,32,0,0,0,0,0,0,1,45,1,323,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
53,383,2,2,86,198,43,43,43.0,0.0,99,99,99.0,0.0,741514.3603,10443.86423,127.6666667,214.1969499,375,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,5221.932115,5221.932115,43,99,65.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,81.75,43.0,99.0,40,0,0,0,0,0,0,2,86,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
22,12083932,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,393.3322366,4.385989593,232383.3077,633899.6197,2506590,3,9534855,476742.75,845883.2106,2413860,228,12100000,389799.6129,787269.6207,2506590,3,0,0,0,0,680,1032,1.737844933,2.64814466,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,105662319,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10509275,0.179818124,5870128.833,12500000.0,51300000,77,106000000,7044145.467,13500000.0,51300000,680,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151425789,0.028392335,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707903.0,6657157.201,9415224,582,19200000.0,18800000.0,51300000,5839369,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,100519671,8,5,316,11595,316,0,39.5,111.7228714,7240,0,2319.0,3331.638186,118.4942199,0.12932792,8376639.25,28700000.0,99400000,1,100000000,14300000.0,37500000.0,99400000,1,150418,37604.5,66043.41096,136183,85,0,0,0,0,272,168,0.079586412,0.049741508,0,7240,850.7857143,2170.682352,4711861.874,0,0,0,0,1,0,0,0,0,916.2307692,39.5,2319.0,272,0,0,0,0,0,0,8,316,5,11595,251,235,1,32,1013.0,0.0,1013,1013,99400000.0,0.0,99400000,99400000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,335434,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,34662.55657,20.8684868,55905.66667,129110.3935,319132,1,16009,8004.5,11318.65825,16008,1,335390,111796.6667,179733.4861,319132,181,0,0,0,0,72,92,8.943637198,11.9248496,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3986,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,5005708,8,6,386,11632,386,0,48.25,136.4716088,5792,0,1938.666667,2544.918912,2400.859179,2.796807165,385054.4615,1386751.792,5000443,10,5265,752.1428571,862.4023478,2052,58,5005548,1001109.6,2237215.456,5003162,10,0,0,0,0,264,200,1.598175523,1.198631642,0,5792,801.2,1801.860277,3246700.457,0,0,0,1,0,0,0,0,0,858.4285714,48.25,1938.666667,264,0,0,0,0,0,0,8,386,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
800,60,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,100000.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16666.66667,16666.66667,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,100997766,7,3,486,0,239,0,69.42857143,113.1869503,0,0,0.0,0.0,4.811987624,0.099012091,11200000.0,33100000.0,99600000,49,101000000,16800000.0,40500000.0,99600000,49,100000000,50000000.0,70100000.0,99600000,399864,0,0,0,0,240,104,0.069308464,0.029703627,0,239,44.18181818,94.41273027,8913.763636,0,0,0,1,0,0,0,0,0,48.6,69.42857143,0.0,240,0,0,0,0,0,0,7,486,3,0,29200,235,4,32,1396151.0,0.0,1396151,1396151,99600000.0,0.0,99600000,99600000,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,63127,1,3,0,1983,0,0,0.0,0.0,1983,0,661.0,1144.885584,31412.86613,63.36432905,21042.33333,20691.52678,41372,7,0,0.0,0.0,0,0,21755,10877.5,15373.20853,21748,7,0,0,0,0,32,96,15.84108226,47.52324679,0,1983,396.6,886.8245599,786457.8,0,0,0,0,1,1,0,0,3,495.75,0.0,661.0,32,0,0,0,0,0,0,1,0,3,1983,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,84381199,6,6,339,11595,339,0,56.5,138.3961705,5792,0,1932.5,2181.008184,141.4296092,0.142211774,7671018.091,25400000.0,84200000,1,84200000,16800000.0,37700000.0,84200000,1,148484,29696.8,59778.82698,136237,46,0,0,0,0,200,200,0.071105887,0.071105887,0,5792,918.0,1716.363161,2945902.5,0,0,0,0,1,0,0,0,1,994.5,56.5,1932.5,200,0,0,0,0,0,0,6,339,6,11595,251,235,1,32,4.0,0.0,4,4,84200000.0,0.0,84200000,84200000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,545,2,1,8,2,6,2,4.0,2.828427125,2,2,2.0,0.0,18348.62385,5504.587156,272.5,294.8635278,481,64,545,545.0,0.0,545,545,0,0.0,0.0,0,0,0,0,0,0,44,24,3669.724771,1834.862385,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,44,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
20,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,1290930,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,9011.332915,6.971718064,161366.25,455988.0676,1289879,3,736,368.0,516.1879503,733,3,1290889,258177.8,576738.5807,1289879,15,0,0,0,0,72,132,2.323906021,4.647812042,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,105584324,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.12289915,0.179950956,5865795.778,12500000.0,51300000,86,106000000,7038949.2,13500000.0,51300000,388,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,536,100,0.151537647,0.028413309,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4704959.5,6653157.098,9409452,467,19200000.0,18800000.0,51300000,5770443,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
