Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
80,839054,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,13864.42351,9.53454724,119864.8571,316701.4054,838076,4,731,365.5,362.7457787,622,109,839016,209754.0,418881.4654,838076,4,0,0,0,0,72,112,3.575455215,5.959092025,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,362537,4,6,672,11595,336,0,168.0,193.9896904,5792,0,1932.5,2181.008184,33836.54634,27.58339149,40281.88889,78356.37174,210996,47,224027,74675.66667,118185.921,210996,994,362269,72453.8,103623.5452,223912,47,0,0,0,0,136,200,11.0333566,16.55003489,0,5792,1115.181818,1809.341804,3273717.764,0,0,0,1,0,0,0,0,1,1226.7,168.0,1932.5,136,0,0,0,0,0,0,4,672,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
21,227,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61674.00881,13215.85903,113.5,34.64823228,138,89,227,227.0,0.0,227,227,0,0.0,0.0,0,0,1,0,0,0,64,20,8810.572687,4405.286344,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,198662,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2658.195854,58526.54257,40.2694023,28380.28571,57416.03786,153242,49,45013,22506.5,30426.09769,44021,992,198613,49653.25,72228.53465,153242,158,0,0,0,0,72,112,15.10102586,25.16837644,0,5840,1291.888889,2240.544155,5020038.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,995761,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,11682.52221,8.034056365,142251.5714,375868.4697,994641,3,863,431.5,378.3021279,699,164,995713,248928.25,497141.9905,994641,3,0,0,0,0,72,112,3.012771137,5.021285228,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,20999256,2,1,7,0,7,0,3.5,4.949747468,0,0,0.0,0.0,0.333345143,0.142862204,10500000.0,14800000.0,21000000,92,21000000,21000000.0,0.0,21000000,21000000,0,0.0,0.0,0,0,1,0,0,0,64,32,0.09524147,0.047620735,0,7,3.5,4.041451884,16.33333333,0,1,0,0,1,0,0,0,0,4.666666667,3.5,0.0,64,0,0,0,0,0,0,2,7,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,106328271,6,3,525,0,520,0,87.5,211.8903018,0,0,0.0,0.0,4.937539142,0.084643528,13300000.0,36400000.0,103000000,82,106000000,21300000.0,45900000.0,103000000,237,103000000,51700000.0,73100000.0,103000000,1052,0,0,0,0,216,104,0.056429019,0.028214509,0,520,52.5,164.2702719,26984.72222,0,0,0,1,0,0,0,0,0,58.33333333,87.5,0.0,216,0,0,0,0,0,0,6,525,3,0,29200,235,2,32,3004005.0,0.0,3004005,3004005,103000000.0,0.0,103000000,103000000,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
21,231,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60606.06061,12987.01299,115.5,126.5721138,205,26,231,231.0,0.0,231,231,0,0.0,0.0,0,0,1,0,0,0,64,20,8658.008658,4329.004329,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
445,543,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7366.482505,181.0,230.3649279,447,47,543,271.5,314.6625176,494,49,0,0.0,0.0,0,0,0,0,0,0,104,40,5524.861878,1841.620626,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
443,16008049,9,9,766,4191,416,0,85.11111111,142.1059855,1460,0,465.6666667,597.7024762,309.6567233,1.124434339,941649.9412,2635047.846,9800562,48,16000000,2001006.125,3672876.564,9800562,25415,16000000,1997819.0,3753841.509,10000000,48,0,0,0,0,192,204,0.56221717,0.56221717,0,1460,260.8947368,456.0146068,207949.3216,0,0,0,1,0,0,0,0,1,275.3888889,85.11111111,465.6666667,192,0,0,0,0,0,0,9,766,9,4191,8192,33,8,20,364040.5,479911.2511,703389,24692,7639882.5,3055662.253,9800562,5479203,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,97452071,4,6,310,11595,304,0,77.5,151.0264877,5792,0,1932.5,2181.008184,122.1626167,0.102614546,10800000.0,32500000.0,97400000,45,97400000,32500000.0,56200000.0,97400000,985,62534,12506.8,21726.18884,50266,45,0,0,0,0,124,200,0.041045818,0.061568727,0,5792,1082.818182,1827.193521,3338636.164,1,0,0,0,0,0,0,0,1,1191.1,77.5,1932.5,124,0,0,0,0,0,0,4,310,6,11595,0,235,1,20,0.0,0.0,0,0,97400000.0,0.0,97400000,97400000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,3003270,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998911187,1501635.0,710474.0237,2004016,999254,3003270,1501635.0,710474.0237,2004016,999254,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998911187,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,52112102,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.038378801,52100000.0,0.0,52100000,52100000,52100000,52100000.0,0.0,52100000,52100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.038378801,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,52100000.0,0.0,52100000,52100000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,13692,3,7,303,11595,303,0,101.0,174.9371316,4344,0,1656.428571,1547.737688,868974.5837,730.3534911,1521.333333,2767.557362,7980,33,9011,4505.5,4966.010924,8017,994,13655,2275.833333,3673.79196,9007,47,0,0,0,0,104,232,219.1060473,511.2474438,0,4344,1081.636364,1442.280851,2080174.055,0,0,0,1,0,0,0,0,2,1189.8,101.0,1656.428571,104,0,0,0,0,0,0,3,303,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,7210824,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.328329744,0.554721624,2403608.0,4160576.834,7207828,3,7210824,2403608.0,4160576.834,7207828,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.554721624,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2996.0,0.0,2996,2996,7207828.0,0.0,7207828,7207828,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,97861262,7,6,305,11595,305,0,43.57142857,115.2791643,4344,0,1932.5,1754.831473,121.6007208,0.132841124,8155105.167,28200000.0,97800000,4,97800000,16300000.0,39900000.0,97800000,4,63595,12719.0,22167.5671,51283,48,0,0,0,0,232,200,0.071529836,0.061311288,0,4344,850.0,1461.888399,2137117.692,0,0,0,0,1,0,0,0,0,915.3846154,43.57142857,1932.5,232,0,0,0,0,0,0,7,305,6,11595,251,235,1,32,1008.0,0.0,1008,1008,97800000.0,0.0,97800000,97800000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,11779502,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.037437576,0.339572929,3926500.667,6800288.103,11800000,332,11800000,3926500.667,6800288.103,11800000,332,0,0.0,0.0,0,0,0,0,0,0,80,0,0.339572929,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,705.0,0.0,705,705,11800000.0,0.0,11800000,11800000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
27355,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,905592,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,12845.74069,8.8340003,129370.2857,341876.4369,904673,4,696,348.0,486.4894655,692,4,905545,226386.25,452191.267,904673,4,0,0,0,0,72,112,3.312750113,5.521250188,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,6112852,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.907692841,0.817948807,1528213.0,3054438.775,6109871,3,6112852,1528213.0,3054438.775,6109871,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.817948807,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2981.0,0.0,2981,2981,6109871.0,0.0,6109871,6109871,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,102695608,14,3,5720,6,520,0,408.5714286,221.4239631,6,0,2.0,3.464101615,55.75700959,0.165537751,6418475.5,13200000.0,51300000,44,103000000,7899657.538,14400000.0,51300000,660,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,456,100,0.136325207,0.029212544,0,520,318.1111111,260.4218047,67819.51634,0,0,0,1,0,0,0,0,0,336.8235294,408.5714286,2.0,456,0,0,0,0,0,0,14,5720,3,6,29200,0,11,32,3208583.0,4536866.405,6416632,534,19300000.0,18800000.0,51300000,5750965,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,5009098,7,7,547,11632,547,0,78.14285714,206.7465667,7240,0,1661.714286,2566.44902,2431.375868,2.794914374,385315.2308,1385076.031,4995122,1,13976,2329.333333,2950.702538,7014,1,5009022,834837.0,2041670.601,5002377,145,0,0,0,0,232,232,1.397457187,1.397457187,0,7240,811.9333333,1875.779779,3518549.781,0,0,0,1,0,0,0,0,1,869.9285714,78.14285714,1661.714286,232,0,0,0,0,0,0,7,547,7,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
443,919,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,13057.67138,2176.278564,919.0,0.0,919,919,919,919.0,0.0,919,919,0,0.0,0.0,0,0,0,0,0,0,40,0,2176.278564,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63095,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
22,41,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,24390.2439,24390.2439,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,10350162,8,5,403,11632,403,0,50.375,142.4820164,7288,0,2326.4,3351.290617,1162.783732,1.256018988,862513.5,2015153.375,5347488,46,5350082,764297.4286,2021310.602,5348199,211,10400000,2587528.5,2990547.121,5347488,158,0,0,0,0,264,168,0.772934762,0.483084226,0,7288,859.6428571,2180.364952,4753991.324,0,0,0,1,0,0,0,0,0,925.7692308,50.375,2326.4,264,0,0,0,0,0,0,8,403,5,11632,29200,235,1,32,946.0,0.0,946,946,5347488.0,0.0,5347488,5347488,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,478747,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,24298.84678,18.79907341,59843.375,168924.5146,477910,3,663,331.5,464.5691552,660,3,478619,95723.8,213648.7257,477910,3,0,0,0,0,72,132,6.266357805,12.53271561,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
21,227,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61674.00881,13215.85903,113.5,34.64823228,138,89,227,227.0,0.0,227,227,0,0.0,0.0,0,0,1,0,0,0,64,20,8810.572687,4405.286344,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,88571013,8,5,56,11601,20,0,7.0,5.656854249,8760,0,2320.2,3668.897,131.6119078,0.146774882,7380917.75,25400000.0,88200000,1,88300000,12600000.0,33300000.0,88200000,1,339396,84849.0,151777.1898,311686,48,0,0,0,0,172,112,0.090323004,0.056451878,0,8760,833.0714286,2337.724089,5464953.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,80095.0,0.0,80095,80095,88200000.0,0.0,88200000,88200000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,599423,5,5,1017,11595,339,0,203.4,185.677947,7240,0,2319.0,3331.638186,21040.23369,16.68270987,66602.55556,97751.97156,221971,4,465977,116494.25,121577.0354,221971,4,599353,149838.25,219873.2619,465935,53,0,0,0,0,168,168,8.341354936,8.341354936,0,7240,1146.545455,2391.079019,5717258.873,0,0,0,1,0,0,0,0,1,1261.2,203.4,2319.0,168,0,0,0,0,0,0,5,1017,5,11595,29200,235,3,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,92833188,8,5,56,11607,20,0,7.0,5.656854249,10220,0,2321.4,4455.182578,125.6339489,0.140036126,7736099.0,25200000.0,87700000,1,90900000,13000000.0,33000000.0,87700000,1,1886639,471659.75,942541.5685,1885472,95,0,0,0,0,172,112,0.086176077,0.053860048,0,10220,833.5,2726.136143,7431818.269,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3264925.0,0.0,3264925,3264925,87700000.0,0.0,87700000,87700000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6699,25,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,240000.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,40000.0,40000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,168,2,2,82,152,41,41,41.0,0.0,76,76,76.0,0.0,1392857.143,23809.52381,56.0,95.26279442,166,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,80,11904.7619,11904.7619,41,76,55.0,19.17028951,367.5,0,0,0,0,0,0,0,0,1,68.75,41.0,76.0,64,0,0,0,0,0,0,2,82,2,152,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,85433011,6,6,323,11595,311,0,53.83333333,126.0197075,10136,0,1932.5,4060.245892,139.5011116,0.140460928,7766637.364,25400000.0,84300000,3,85300000,17100000.0,37600000.0,84300000,3,85400000,17100000.0,38100000.0,85300000,65,0,0,0,0,184,200,0.070230464,0.070230464,0,10136,917.2307692,2798.736178,7832924.192,1,0,0,0,0,0,0,0,1,993.6666667,53.83333333,1932.5,184,0,0,0,0,0,0,6,323,6,11595,0,235,2,20,10988.0,0.0,10988,10988,84300000.0,0.0,84300000,84300000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,68840405,10,10,479,2064,431,0,47.9,134.6208255,2052,0,206.4,648.4825364,36.9405148,0.290527053,3623179.211,4866889.611,10100000,70,60600000,6733466.778,5032023.48,10100000,23239,68800000,7646372.889,4364578.291,10100000,885,0,0,0,0,212,284,0.145263527,0.145263527,0,2052,121.0952381,452.1548302,204443.9905,0,0,0,1,0,0,0,0,1,127.15,47.9,206.4,212,0,0,0,0,0,0,10,479,10,2064,8192,946,9,20,31537.16667,20053.50363,72462,22938,10100000.0,27146.98763,10100000,10000000,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
